"
HSNCode",Description
610441,OF WOOL OR FINE ANIMAL HAIR
61044100,OF WOOL OR FINE ANIMAL HAIR
610442,OF COTTON
61044200,OF COTTON
610443,OF SYNTHETIC FIBRES
61044300,OF SYNTHETIC FIBRES
610444,OF ARTIFICIAL FIBRES
61044400,OF ARTIFICIAL FIBRES
61044910,OF SILK
610451,OF WOOL OR FINE ANIMAL HAIR
61045100,OF WOOL OR FINE ANIMAL HAIR
610452,OF COTTON
61045200,OF COTTON
610453,OF SYNTHETIC FIBRES
61045300,OF SYNTHETIC FIBRES
61045910,OF SILK
61045920,OF ARTIFICIAL FIBRES
610461,OF WOOL OR FINE ANIMAL HAIR
61046100,OF WOOL OR FINE ANIMAL HAIR
610462,OF COTTON
61046200,OF COTTON
610463,OF SYNTHETIC FIBRES
61046300,OF SYNTHETIC FIBRES
61046910,OF SILK
61046920,OF ARTIFICIAL FIBRES
6105,"MEN’S OR BOYS’ SHIRTS, KNITTED OR CROCHETED"
610510,OF COTTON :
61051010,"SHIRTS, HAND CROCHETED"
610520,OF MAN-MADE FIBRES :
61052010,OF SYNTHETIC FIBRES
61052020,OF ARTIFICIAL FIBRES
61059010,OF SILK
6106,"WOMEN’S OR GIRLS’ BLOUSES, SHIRTS AND SHIRT BLOUSES, KNITTED OR CROCHETED"
610610,OF COTTON
61061000,OF COTTON
610620,OF MAN-MADE FIBRES :
61062010,OF SYNTHETIC FIBRES
61062020,OF ARTIFICIAL FIBRES
61069010,OF SILK
61069020,OF WOOL OR FINE ANIMAL HAIR
6107,"MEN’S OR BOYS’ UNDERPANTS, BRIEFS, NIGHTSHIRTS, PYJAMAS, BATHROBES, DRESSING GOWNS AND SIMILAR ARTICLES, KNITTED OR CROCHETED"
610711,OF COTTON
61071100,OF COTTON
610712,OF MAN-MADE FIBRES :
61071210,OF SYNTHETIC FIBRES
61071220,OF ARTIFICIAL FIBRES
61071910,OF SILK
610721,OF COTTON
61072100,OF COTTON
610722,OF MAN-MADE FIBRES :
61072210,OF SYNTHETIC FIBRES
61072220,OF ARTIFICIAL FIBRES
61072910,OF SILK
61072920,OF WOOL OR FINE ANIMAL HAIR
610791,OF COTTON :
61079910,OF SILK
61079920,OF WOOL OR FINE ANIMAL HAIR
6108,"WOMEN’S OR GIRLS’ SLIPS, PETTICOATS, BRIEFS, PANTIES, NIGHT DRESSES, PYJAMAS, NEGLIGEES, BATHROBES, DRESSING GOWNS AND SIMILAR ARTICLES, KNITTED OR CROCHETED"
610811,OF MAN-MADE FIBRES :
61081110,OF SYNTHETIC FIBRES
61081120,OF ARTIFICIAL FIBRES
61081910,OF SILK
61081920,OF COTTON
610821,OF COTTON
61082100,OF COTTON
610822,OF MAN-MADE FIBRES :
61082210,OF SYNTHETIC FIBRES
61082220,OF ARTIFICIAL FIBRES
61082910,OF SILK
610831,OF COTTON
61083100,OF COTTON
610832,OF MAN-MADE FIBRES :
61083210,OF SYNTHETIC FIBRES
61083220,OF ARTIFICIAL FIBRES
61083910,OF SILK
610891,OF COTTON
61089100,OF COTTON
610892,OF MAN-MADE FIBRES :
61089210,OF SYNTHETIC FIBRES
61089220,OF ARTIFICIAL FIBRES
61089910,OF SILK
61089920,OF WOOL OR FINE ANIMAL HAIR
610910,OF COTTON
61091000,OF COTTON
61099010,OF SYNTHETIC FIBRES
61099020,OF ARTIFICIAL FIBRES
61099030,OF SILK
61099040,OF WOOL OR FINE ANIMAL HAIR
6110,"JERSEYS, PULLOVERS, CARDIGANS, WAISTCOATS AND SIMILAR ARTICLES, KNITTED OR CROCHETED"
611011,OF WOOL :
61101110,JERSEYS
61101120,SWEATERS AND CARDIGANS
611012,OF KASHMIR (CASHMERE) GOATS
61101200,OF KASHMIR (CASHMERE) GOATS
611020,OF COTTON
61102000,OF COTTON
611030,OF MAN-MADE FIBRES :
61103010,OF SYNTHETIC FIBRES
61103020,OF ARTIFICIAL FIBRES
6111,"BABIES’ GARMENTS AND CLOTHING ACCESSORIES, KNITTED OR CROCHETED"
61111000,"BABIES GARMENTS AND CLOTHING ACCESSORIES, KNITTED OR CROCHETED - OF WOOL OR FINE ANIMAL HAIR"
611120,OF COTTON
61112000,OF COTTON
611130,OF SYNTHETIC FIBRES
61113000,OF SYNTHETIC FIBRES
61119010,OF SILK
61119020,OF ARTIFICIAL FIBRES
6112,"TRACK SUITS, SKI SUITS AND SWIMWEAR, KNITTED OR CROCHETED"
611211,OF COTTON
61121100,OF COTTON
611212,OF SYNTHETIC FIBRES
61121200,OF SYNTHETIC FIBRES
61121910,OF SILK
61121920,OF WOOL OR FINE ANIMAL HAIR
61121930,OF ARTIFICIAL FIBRES
611220,SKI SUITS :
61122010,OF SILK
61122020,OF WOOL OR FINE ANIMAL HAIR
61122030,OF COTTON
61122040,OF SYNTHETIC FIBRES
61122050,OF ARTIFICIAL FIBRES
611231,OF SYNTHETIC FIBRES
61123100,OF SYNTHETIC FIBRES
61123910,OF SILK
61123920,OF ARTIFICIAL FIBRES
611241,OF SYNTHETIC FIBRE
61124100,OF SYNTHETIC FIBRE
61124910,OF SILK
61124920,OF ARTIFICIAL FIBRES
6113,"GARMENTS, MADE UP OF KNITTED OR CROCHETED FABRICS OF HEADING 5903, 5906 OR 5907"
611300,"GARMENTS, MADE UP OF KNITTED OR CROCHETED FABRICS OF HEADING 5903, 5906 OR 5906"
61130000,"GARMENTS, MADE UP OF KNITTED OR CROCHETED FABRICS OF HEADING 5903, 5906 OR 5907"
611420,OF COTTON
61142000,OF COTTON
611430,OF MAN-MADE FIBRES :
61143010,OF SYNTHETIC FIBRES
61143020,OF ARTIFICIAL FIBRES
61149010,OF SILK
611510,"GRADUATED COMPRESSION HOSIERY FOR EXAMPLE, (STOCKINGS FOR VARICOSE VEINS)"
61151000,"GRADUATED COMPRESSION HOSIERY FOR EXAMPLE, (STOCKINGS FOR VARICOSE VEINS)"
611521,"OF SYNTHETIC FIBRES, MEASURING PER SINGLE YARN LESS THAN 67 DECITEX :"
61152100,"OF SYNTHETIC FIBRES, MEASURING PER SINGLE YARN LESS THAN 67 DECITEX"
611522,"OF SYNTHETIC FIBRES, MEASURING PER SINGLE YARN LESS THAN 67 DECITEX OR MORE :"
61152200,"OF SYNTHETIC FIBRES, MEASURING PER SINGLE YARN LESS THAN 67 DECITEX OR MORE"
61152910,OF SILK
61152920,OF WOOL OR FINE ANIMAL HAIR
61152930,OF ARTIFICIAL FIBRES
611594,OF WOOL OR FINE ANIMAL HAIR
61159400,OF WOOL OR FINE ANIMAL HAIR
611595,OF COTTON
61159500,OF COTTON
611596,OF SYNTHETIC FIBRES
61159600,OF SYNTHETIC FIBRES
61159910,OF ARTIFICIAL FIBRES
6116,"GLOVES, MITTENS AND MITTS, KNITTED OR CROCHETED"
611610,"IMPREGNATED, COATED, COVERED OR LAMINATED  WITH PLASTICS OR RUBBER"
61161000,"IMPREGNATED, COATED, COVERED OR LAMINATED  WITH PLASTICS OR RUBBER"
611691,OF WOOL OR FINE ANIMAL HAIR
61169100,OF WOOL OR FINE ANIMAL HAIR
611692,OF COTTON
61169200,OF COTTON
611693,OF SYNTHETIC FIBRES
61169300,OF SYNTHETIC FIBRES
61169910,OF ARTIFICIAL FIBRES
611710,"SHAWLS, SCARVES, MUFFLERS, MANTILLAS, VEILS AND THE LIKE:"
61171010,OF SILK
61171020,OF WOOL
61171030,OF COTTON
61171040,OF MAN-MADE FIBRES
61178010,OF SILK
61178020,OF WOOL
61178030,OF COTTON
61178040,OF MAN-MADE FIBRES
611790,PARTS
61179000,PARTS
62,"Articles of apparel and clothing accessories, not knitted or crocheted"
620112,Of cotton
620113,Of man-made fibres
620120,OF WOOL AND FINE ANIMAL HAIR
62012010,"OVERCOATS, RAINCOATS, CAR- COATS, CAPES, CLOAKS AND SIMILAR ARTICLES "
620130,OF COTTON :
62013010,"OVERCOATS, RAINCOATS, CAR- COATS, CAPES, CLOAKS AND SIMILAR ARTICLES "
620140,OF MAN-MADE FIBRES :
62014010,"OVERCOATS, RAINCOATS, CAR- COATS, CAPES, CLOAKS AND SIMILAR ARTICLES "
62019010,"OVERCOATS, RAINCOATS, CAR- COATS, CAPES, CLOAKS AND SIMILAR ARTICLES "
620211,Of wool or fine animal hair
620220,OF WOOL OR FINE ANIMAL HAIR:
62022010," OVERCOATS, RAINCOATS, CAR- COATS, CAPES, CLOAKS AND SIMILAR ARTICLES"
620230,OF COTTON:
62023010,"OVERCOATS, RAINCOATS, CAR- COATS, CAPES, CLOAKS AND SIMILAR ARTICLES"
620240,OF MAN-MADE FIBRES:
62024010,"OVERCOATS, RAINCOATS, CAR- COATS, CAPES, CLOAKS AND SIMILAR ARTICLES"
62029010,"OVERCOATS, RAINCOATS, CAR- COATS, CAPES, CLOAKS AND SIMILAR ARTICLES"
620291,Of wool or fine animal hair
620292,Of cotton
620293,Of man-made fibres
620311,OF WOOL OR FINE ANIMAL HAIR
62031100,OF WOOL OR FINE ANIMAL HAIR
620312,OF SYNTHETIC FIBRES
62031200,OF SYNTHETIC FIBRES
62031910,OF COTTON
620322,OF COTTON
62032200,OF COTTON
620323,OF SYNTHETIC FIBRES
62032300,OF SYNTHETIC FIBRES
62032911,Khadi
620331,OF WOOL OR FINE ANIMAL HAIR:
62033110,Khadi
620332,OF COTTON
62033200,OF COTTON
620333,OF SYNTHETIC FIBRES
62033300,OF SYNTHETIC FIBRES
62033911,Khadi
620341,OF WOOL OR FINE ANIMAL HAIR
62034100,OF WOOL OR FINE ANIMAL HAIR
620342,OF COTTON:
62034210,Handloom
620343,OF SYNTHETIC FIBRES
62034300,OF SYNTHETIC FIBRES
62034910,OF SILK
620411,OF WOOL OF FINE ANIMAL HAIR
62041100,OF WOOL OF FINE ANIMAL HAIR
620412,Of cotton:
62041210,Embroidered with Lucknow Chikan Craft
620413,Of synthetic fibres:
62041310,EMBROIDERED WITH LUCKNOW CHIKAN CRAFT
62041911,SEQUINNED OR BEADED WITH CHATTONS 
62041912,EMBROIDERED WITH LUCKNOW CHIKAN
62041991,Embroidered with Lucknow Chikan Craft
620421,OF WOOL OR FINE ANIMAL HAIR
62042100,OF WOOL OR FINE ANIMAL HAIR
620422,Of cotton :
62042210,"BLOUSES COMBINED WITH SKIRTS, TROUSERS  OR SHORTS"
62042220,EMBROIDERED WITH LUCKNOW CHIKAN CRAFT
620423,of Synthetic fibres
62042310,embroidered with Lucknow Chikan Craft
62042912,Khadi
62042913,embroidered with Lucknow Chikan Craft
62042991,Embroidered with Lucknow Chikan Craft
620431,OF WOOL OR FINE ANIMAL HAIR:
62043110,Khadi
620432,Of cotton:
62043210,embroidered with Lucknow Chikan Craft
620433,Of synthetic fibre:
62043310,embroidered with Lucknow Chikan Craft
62043912,Khadi
62043913,embroidered with Lucknow Chikan Craft
62043991,embroidered with Lucknow Chikan Craft
620441,OF WOOL OR FINE ANIMAL HAIR :
62044110,HOUSE COATS AND LIKE DRESSES
62044120,BLAZERS
620442,Of cotton :
62044210,HOUSE COATS AND LIKE DRESSES
62044220,HANDLOOM
62044230,Embroidered with Lucknow Chikan Craft
620443,Of synthetic fibres :
62044310,HOUSE COATS AND LIKE DRESSES
62044320,Embroidered with Lucknow Chikan Craft
620444,Of artificial fibres :
62044410,Embroidered with Lucknow Chikan Craft
62044911,HOUSE COATS AND LIKE DRESSES
62044912,Embroidered with Lucknow Chikan Craft
62044991,Embroidered with Lucknow Chikan Craft
620451,OF WOOL OR FINE ANIMAL HAIR
62045100,OF WOOL OR FINE ANIMAL HAIR
620452,Of cotton :
62045210,Embroidered with Lucknow Chikan Craft
620453,Of synthetic fibre :
62045310,embroidered with Lucknow Chikan Craft
62045911,EMBROIDERED WITH LUCKNOW CHIKAN CRAFT
62045991,Embroidered with Lucknow Chikan Craft
620461,OF WOOL OR FINE ANIMAL HAIR:
62046110,TROUSERS AND SHORTS
620462,OF COTTON:
62046210,Handloom
620463,OF SYNTHETIC FIBRES
62046300,OF SYNTHETIC FIBRES
62046911,SEQUINNED OR BEADED OR EMBROIDERED
6205,MEN’S OR BOYS’ SHIRTS
62051000,MENS OR BOYS SHIRTS - OF WOOL OR FINE ANIMAL HAIR
620520,OF COTTON:
62052000,MENS OR BOYS SHIRTS - OF COTTON
62052010,Handloom
62052020,Embroidered with Lucknow Chikan Craft
620530,Of man-made fibres:
62053000,MENS OR BOYS SHIRTS - OF MAN-MADE FIBRES
62053010,Embroidered with Lucknow Chikan Craft
62059011,Khadi
62059012, EMBROIDERED WITH LUCKNOW CHIKAN CRAFT
6206,"WOMEN’S OR GIRLS’ BLOUSES, SHIRTS AND SHIRT BLOUSES"
620610,OF SILK OR SILK WASTE :
62061010,OF SILK
620620,OF WOOL OR FINE ANIMAL HAIR
62062000,OF WOOL OR FINE ANIMAL HAIR
620630,OF COTTON:
62063000,"WOMENS OR GIRLS BLOUSES, SHIRTS AND SHIRT-BLOUSES - OF COTTON"
62063010,Handloom
620640,OF MAN-MADE FIBRES
62064000,OF MAN-MADE FIBRES
62069012,Embroidered with Lucknow Chikan Craft
620711,OF COTTON
62071100,OF COTTON
62071910,OF SYNTHETIC FIBRES
62071920,OF WOOL
62071930,OF SILK
620721,OF COTTON:
62072110,HANDLOOM
620722,OF MAN-MADE FIBRES
62072200,OF MAN-MADE FIBRES
620791,OF COTTON :
62079110,DRESSING GOWNS AND BATHROBES
62079911,DRESSING GOWNS AND BATHROBES
62079921,DRESSING GOWNS AND BATHROBES
620811,OF MAN-MADE FIBRES
62081100,OF MAN-MADE FIBRES
620821,OF COTTON:
62082110,Handloom
620822,OF MAN-MADE FIBRES
62082200,OF MAN-MADE FIBRES
62082910,OF SILK
62082920,OF WOOL
620891,OF COTTON :
62089110,DRESSING GOWNS AND BATHROBES
620892,OF MAN-MADE FIBRES :
62089210,DRESSING GOWNS AND BATHROBES
62089910,DRESSING GOWNS AND BATHROBES OF WOOL
62089920,DRESSING GOWNS AND BATHROBES OF SILK 
6209,BABIES’ GARMENTS AND CLOTHING ACCESSORIES
62091000,BABIES GARMENTS AND CLOTHING ACCESSORIES - OF WOOL OR FINE ANIMAL HAIR
620920,OF COTTON:
62092000,BABIES GARMENTS AND CLOTHING ACCESSORIES - OF COTTON
62092010,Handloom
620930,OF SYNTHETIC FIBRES
62093000,OF SYNTHETIC FIBRES
62099010,OF SILK
6210,"GARMENTS, MADE UP OF FABRICS OF HEADING 5602, 5603, 5903, 5906 OR 5907"
621010,Of fabrics of heading 5602 or 5603:
62101000,"GARMENTS, MADE UP OF FABRICS OF HEADING 5602, 5603, 5903, 5906 OR 5907 - OF FABRICS OF HEADING 5602 OR 5603"
62101010,PERSONAL PROTECTIVE GARMENTS FOR SURGICAL/MEDICAL USE (FELT OR NON-WOVEN) CONFORMING TO IS 17422
62101020,Surgical gowns and drapes conforming to IS 17334
62102010,"OUTER GARMENTS, OF RUBBERISED TEXTILE FABRICS"
62103020,"OUTER GARMENTS, OF RUBBERISED TEXTILE FABRICS"
62104010,"BULLET PROOF JACKET, BOMB DISPOSAL JACKET AND THE LIKE"
62104020,NBC WARFARE SUITS AND THE LIKE (CONFORMING TO IS 17377)
62104030,HIGH VISIBILITY WARNING CLOTHES AND THE LIKE ( CONFORMING TO IS 15809)
62104040,HIGH ALTITUDE CLOTHES (CONFORMING TO IS 5866)
62104050,Fighter Aircraft Clothing (Conforming to IS 11871)
62104060,PERSONAL PROTECTIVE GARMENTS FOR SURGICAL /MEDICAL USE (FELT OR NON-WOVEN) CONFORMING TO IS 17422
62104070,SURGICAL GOWNS AND DRAPES CONFORMING TO IS 17333
62104080,"CLOTHING FOR SPECIAL USE SUCH AS FR, CHEMICAL (IS 15071,15758), ELECTRICAL (IS 11871, IS 16655) AND INDUSTRIAL PROTECTION (IS 17466)"
621111,MEN’S OR BOYS’                                      
62111100,MEN’S OR BOYS’
621112,WOMEN’S OR GIRLS’             
62111200,WOMEN’S OR GIRLS’             
621120,SKI SUITS             
62112000,SKI SUITS             
621132,OF COTTON             
62113200,OF COTTON             
621133,OF MAN-MADE FIBRES             
62113300,OF MAN-MADE FIBRES             
62113911,Handloom
621142,OF COTTON: 
62114211,Embroidered with Lucknow Chikan Craft
62114291,Embroidered with Lucknow Chikan Craft
621143,Of man made fibre:
62114310,Embroidered with Lucknow Chikan Craft
62114910,OF WOOL OR FINE ANIMAL HAIR
62114921,Khadi
62114922,Embroidered with Lucknow Chikan Craft
62114991,Embroidered with Lucknow Chikan Craft
6212,"BRASSIERES, GIRDLES, CORSETS, BRACES, SUSPENDERS, GARTERS AND SIMILAR ARTICLES AND PARTS THEREOF, WHETHER OR NOT KNITTED OR CROCHETED"
621210,BRASSIERES
62121000,BRASSIERES
621220,GIRDLES AND PANTY-GIRDLES
62122000,GIRDLES AND PANTY-GIRDLES
621230,CORSELETTES
62123000,CORSELETTES
62129010,"SUSPENDER BELTS, BRACES, SUSPENDER GARTERS"
6213,HANDKERCHIEFS
62131000,HANDKERCHIEFS - OF SILK OR SILK WASTE
621320,OF COTTON
62132000,OF COTTON
62139010,OF MAN-MADE FIBRES
6214,"SHAWLS, SCARVES, MUFFLERS, MANTILLAS, VEILS AND THE LIKE"
621410,OF SILK OR SILK WASTE :
62141010,SCARVES OF SILK MEASURING 60 CMS OR LESS
62141020,"SHAWLS, SCARVES (EXCEEDING 60 CMS) AND THE LIKE"
62141030,OF HANDOOM
62141040,Embroidered with Lucknow Chikan Craft
621420,OF WOOL OR FINE ANIMAL HAIR :
62142010,SHAWLS
62142020,"SHAWLS, SCARVES, MUFFLERS, MANTILLAS, VEILS AND THE LIKE - OF WOOL OR FINE ANIMAL HAIR : SCARVES"
62142021,Khadi
62142030,"SHAWLS, SCARVES, MUFFLERS, MANTILLAS, VEILS AND THE LIKE - OF WOOL OR FINE ANIMAL HAIR : MUFFLERS"
62142031,Khadi
621430,Of synthetic fibres
62143000,"SHAWLS, SCARVES, MUFFLERS, MANTILLAS, VEILS AND THE LIKE - OF SYNTHETIC FIBRES"
62143010,Embroidered with Lucknow Chikan Craft
621440,Of artificial fibres
62144000,"SHAWLS, SCARVES, MUFFLERS, MANTILLAS, VEILS AND THE LIKE - OF ARTIFICIAL FIBRES"
62144010,Embroidered with Lucknow Chikan Craft
62149010,"ABRABROOMAL, COTTON"
62149021,GREY
62149022,WHITE BLEACHED
62149031,GREY
62149032,WHITE BLEACHED
62149041,Embroidered with Lucknow Chikan Craft
62149051,Embroidered with Lucknow Chikan Craft
62149061,Embroidered with Lucknow Chikan Craft
62149091,Embroidered with Lucknow Chikan Craft
6215,"TIES, BOW TIES AND CRAVATS"
621510,OF SILK OR SILK WASTE:
62151000,"TIES, BOW TIES AND CRAVATS - OF SILK OR SILK WASTE"
62151010,Khadi
621520,OF MAN-MADE FIBRES
62152000,OF MAN-MADE FIBRES
62159010,OF COTTON
6216,"GLOVES, MITTENS AND MITTS"
621600,"GLOVES, MITTENS AND MITTS :"
62160010,OF COTTON
62160020,OF HANDLOOM
621710,ACCESSORIES :
62171010,"FOR ARTICLES OF APPAREL, OF COTTON"
62171020,"FOR ARTICLES OF APPAREL, OF SYNTHETIC FIBRES"
62171030,"FOR ARTICLES OF APPAREL, OF WOOL"
62171040,"FOR ARTICLES OF APPAREL, OF SILK"
62171050,"FOR ARTICLES OF APPAREL, OF REGENERATED FIBRE"
62171070,"STOCKINGS, SOCKS, SOCKETTES AND THE LIKE, OF COTTON"
621790,PARTS :
62179010,COLLAR CUFFS AND THE LIKE OF COTTON
62179020,OF SILK
62179030,OF WOOL
6301,BLANKETS AND TRAVELLING RUGS
630110,ELECTRIC BLANKETS
63011000,ELECTRIC BLANKETS
63019010,JUTE BLANKETS INCLUDING BLANKETS OF BLENDED JUTE
6302,"BED LINEN, TABLE LINEN, TOILET LINEN AND KITCHEN LINEN"
630210,"BED LINEN, KNITTED OR CROCHETED :"
63021010,OF COTTON
630221,of cotton
63022110,HANDLOOM
630222,OF MAN-MADE FIBRES
63022200,OF MAN-MADE FIBRES
630231,OF COTTON
63023100,OF COTTON
630232,OF MAN-MADE FIBRES
63023200,OF MAN-MADE FIBRES
630240,"TABLE LINEN, KNITTED OR CROCHETED :"
63024010,OF SILK
63024020,OF WOOL OR FINE ANIMAL HAIR
63024030,OF COTTON
63024040,OF MAN-MADE FIBRES
630251,OF COTTON
63025110,HANDLOOM
63025300,OF MAN-MADE FIBRES
630260,"TOILET LINEN AND KITCHEN LINEN, OF TERRY TOWELLING OR SIMILAR TERRY FABRICS, OF COTTON"
63026010,HANDLOOM
630291,OF COTTON
63029110,HANDLOOM
630293,OF MAN-MADE FIBRES
63029300,OF MAN-MADE FIBRES
6303,"CURTAINS (INCLUDING DRAPES) AND INTERIOR BLINDS, CURTAIN OR BED VALANCES"
63031100,CURTAINS (INCLUDING DRAPES) AND INTERIOR BLINDS; CURTAIN OR BED VALANCES KNITTED OR CROCHETED: OF COTTON
630312,OF SYNTHETIC FIBRES
63031200,OF SYNTHETIC FIBRES
630391,OF COTTON
63039100,OF COTTON
630392,OF SYNTHETIC FIBRES
63039200,OF SYNTHETIC FIBRES
63039910,SILK SHOWER CURTAINS
630411,KNITTED OR CROCHETED
63041100,KNITTED OR CROCHETED
63041910,"BEDSHEETS AND BEDCOVERS, OF COTTON"
63041920,BEDSPREADS OF SILK
63041930,BEDSHEETS AND BEDCOVERS OF MAN-MADE FIBRES
63041940,"BED SHEETS AND BED COVERS OF COTTON, HANDLOOM"
630420,BED NETS SPECIFIED IN SUB-HEADING NOTE 1 TO THIS CHAPTER :
63042000,BED NETS SPECIFIED IN SUB-HEADING NOTE 1 TO THIS CHAPTER
630491,KNITTED OR CROCHETED :
63049110,SILK BELT
63049120,WOOLLEN CUSHION COVER
630492,"NOT KNITTED OR CROCHETED, OF COTTON :"
63049211,OF HANDLOOM
63049221,OF HANDLOOM
63049231,OF HANDLOOM
63049241,OF HANDLOOM
63049250,TERRY TOWEL
63049270,MOSQUITO NETS 
63049281,OF HANDLOOM
63049291,OF HANDLOOM
630493,"NOT KNITTED OR CROCHETED, OF SYNTHETIC FIBRES"
63049300,"NOT KNITTED OR CROCHETED, OF SYNTHETIC FIBRES"
63049910,SILK CUSHION COVERS
63049991,"OF SILK, HANDLOOM"
63049992,"OF WOOL, HANDLOOM"
6305,"SACKS AND BAGS, OF A KIND USED FOR THE PACKING OF GOODS"
63051010,JUTE BAGGING FOR RAW COTTON
63051020,JUTE CORN (GRAINS) SACKS
63051030,JUTE HESSIAN BAGS
63051040,JUTE SACKING BAGS
63051050,JUTE WOOL SACKS
63051060,PLASTIC COATED OR PAPER CUM POLYTHENE LINED JUTE BAGS AND SACKS
63051070,PAPER LAMINATED HESSIAN JUTE
63051080,JUTE SOIL SAVERS
630520,OF COTTON
63052000,OF COTTON
630532,FLEXIBLE INTERMEDIATE BULK CONTAINERS
63053200,FLEXIBLE INTERMEDIATE BULK CONTAINERS
6306,"TARPAULINS, AWNINGS AND SUNBLINDS; TENTS (INCLUDING TEMPORARY CANOPIES AND SIMILAR ARTICLES); SAILS FOR BOATS, SAILBOARDS OR LANDCRAFT; CAMPING GOODS"
63061100,"TARPAULINS, AWNINGS AND SUNBLINDS; TENTS; SAILS FOR BOATS, SAILBOARDS OR LANDCRAFT; CAMPING GOODS TARPAULINS, AWNINGS AND SUNBLINDS: OF COTTON"
630612,OF SYNTHETIC FIBRES
63061200,OF SYNTHETIC FIBRES
63061910,JUTE TARPAULINS (INCLUDING DW TARPAULIN)
63061920,BLINDS OR AWNINGS OF COIR
63061930,VENETIAN OR AUSTRIAN BLINDS
63062100,"TARPAULINS, AWNINGS AND SUNBLINDS; TENTS; SAILS FOR BOATS, SAILBOARDS OR LANDCRAFT; CAMPING GOODS TENTS: OF COTTON"
630622,OF SYNTHETIC FIBRES
63062200,OF SYNTHETIC FIBRES
63062910,OF JUTE
630630,SAILS
63063000,SAILS
63063100,"TARPAULINS, AWNINGS AND SUNBLINDS; TENTS; SAILS FOR BOATS, SAILBOARDS OR LANDCRAFT; CAMPING GOODS SAILS: OF SYNTHETIC FIBRES"
630640,Pneumatic mattresses
63064000,PNEUMATIC MATTRESSES
63064100,"TARPAULINS, AWNINGS AND SUNBLINDS; TENTS; SAILS FOR BOATS, SAILBOARDS OR LANDCRAFT; CAMPING GOODS PNEUMATIC MATTRESSES: OF COTTON"
63069010,OF COTTON
630710,"FLOOR-CLOTHS, DISH-CLOTHS, DUSTERS AND SIMILAR CLEANING CLOTHS :"
63071010,OF COTTON
63071020,OF MAN-MADE FIBRES
63071030,"OF COTTON, HANDLOOM"
630720,LIFE-JACKETS AND LIFE-BELTS :
63072010,OF COTTON
63079011,OF COTTON
63079012,OF SILK
63079013,OF MAN-MADE FIBRES
63079020,MADE UP ARTICLES OF COTTON
63079091,"Textile face masks, without a replaceable filter or mechanical parts, including surgical mask and disposable face mask made of non woven textile"
6308,"SETS CONSISTING OF WOVEN FABRIC AND YARN, WHETHER OR NOT WITH ACCESSORIES, FOR MAKING UP INTO RUGS, TAPESTRIES, EMBROIDERED TABLE CLOTHS OR SERVIETTES, OR SIMILAR TEXTILE ARTICLES, PUT UP IN PACKINGSFOR RETAIL SALE"
630800,"SETS CONSISTING OF WOVEN FABRIC AND YARN, WHETHER OR NOT WITH ACCESSORIES, FOR MAKING UP INTO RUGS, TAPESTRIES, EMBROIDERED TABLE CLOTHS OR SERVIETTES, OR SIMILAR TEXTILE ARTICLES, PUT UP IN PACKINGSFOR RETAIL SALE"
63080000,"SETS CONSISTING OF WOVEN FABRIC AND YARN, WHETHER OR NOT WITH ACCESSORIES, FOR MAKING UP INTO RUGS, TAPESTRIES, EMBROIDERED TABLE CLOTHS OR SERVIETTES, OR SIMILAR TEXTILE ARTICLES, PUT UP IN PACKINGSFOR RETAIL SALE"
6310,"USED OR NEW RAGS, SCRAP TWINE, CORDAGE, ROPE AND CABLES AND WORN OUT ARTICLES OF TWINE, CORDAGE, ROPE OR CABLES, OF TEXTILE MATERIALS"
631010,SORTED :
63101010,WOOLLEN RAGS
63101020,COTTON RAGS
63101030,GUNNY CUTTINGS
63109010,WOOLEN RAGS
63109020,COTTON RAGS
63109030,GUNNY CUTTINGS
63109040,SYNTHETIC RAGS
64,"Footwear, gaiters and the like; parts of such articles"
6401,"WATERPROOF FOOTWEAR WITH OUTER SOLES AND UPPERS OF RUBBER OR OF PLASTICS, THE UPPERS OF WHICH ARE NEITHER FIXED TO THE SOLE NOR ASSEMBLED BY STITCHING, RIVETING, NAILING, SCREWING, PLUGGING OR SIMILAR PROCESSES."
640110,FOOTWEAR INCORPORATING A PROTECTIVE METAL TOE CAP :
64011010,OF RUBBER
640192,COVERING THE ANKLE BUT NOT COVERING THE KNEE :
64019210,OF RUBBER
64019910,OF RUBBER
640212,"SKI-BOOTS, CROSS-COUNTRY SKI FOOTWEAR AND SNOWBOARD BOOTS :"
64021210,OF RUBBER
64021910,OF RUBBER
640220,FOOTWEAR WITH UPPER STRAPS OR THONGS ASSEMBLED TO THE SOLE BY MEANS OF PLUGS :
64022010,OF RUBBER
640291,COVERING THE ANKLE :
64029110,OF RUBBER
64029910,OF RUBBER
6403,"FOOTWEAR WITH OUTER SOLES OF RUBBER, PLASTICS, LEATHER OR COMPOSITION LEATHER AND UPPERS OF LEATHER"
640312,"SKI-BOOTS, CROSS-COUNTRY SKI FOOTWEAR AND SNOWBOARD BOOTS :"
64031200,"SKI-BOOTS, CROSS-COUNTRY SKI FOOTWEAR AND SNOWBOARD BOOTS"
64031910,WITH OUTER SOLES OF LEATHER
64031920,WITH OUTER SOLES OF RUBBER
640320,"FOOTWEAR WITH OUTER SOLES OF LEATHER, AND UPPERS WHICH CONSIST OF LEATHER STRAPS ACROSS THE INSTEP AND AROUND THE BIG TOE :"
64032011,FOR MEN
64032012,FOR WOMEN
